আমি নিজের জন্য বেশ দু:খিত এবং দুঃখিত বোধ করছি কিন্তু শীঘ্রই অসুস্থ হয়ে পড়ব,sadness
আমার মনে হচ্ছে আমি এখনও খালি ক্যানভাসের ফাঁকা কাগজের টুকরোগুলোর দিকে তাকিয়ে আছি,sadness
আমি একজন বিশ্বস্ত দাসের মত অনুভব করি,love
আমি শুধু পাগল এবং নীল বোধ করছি,anger
আমি একটি ট্রিট করতে পারি বা যদি আমি উত্সব বোধ করছি,joy
ঈশ্বর আমার জন্য যা করেছেন তার জন্য আমি আরও কৃতজ্ঞ হতে শুরু করি,joy
আমি আরও আত্মবিশ্বাসী বোধ করছি যে আমরা এই শিশুর যত্ন নিতে সক্ষম হব,joy
আমি তার সাথে কথা বলতে পেরে অবিশ্বাস্যভাবে ভাগ্যবান বোধ করি,joy
আমি প্রতিদিন সেনাবাহিনী সম্পর্কে কম আগ্রহী বোধ করি,joy
এটা বলার জন্য আমি নোংরা এবং লজ্জিত বোধ করছি,sadness
আমি দুশ্চিন্তা অনুভব করছি কিন্তু এখনো পরাজিত হয়নি,anger
আমি মায়ের কফি টেবিলে ড্রিবল করছিলাম জানালার বাইরে তাকিয়ে এবং খুব খুশি বোধ করছিলাম,joy
আমি প্রায়ই জেগে উঠতাম প্রায়ই উঠে পড়ি আমি ফুকি বিকিরণ এবং কুসুম অনুভব করছি,sadness
আমি অনুভূতিপ্রবণ বোধ করছিলাম,sadness
আমি এক ঘন্টা পনেরো মিনিট পরে সেখান থেকে বেরিয়ে এলাম মনে হচ্ছিল আমাকে লাঠি দিয়ে পিটিয়ে তারপর আলনায় রেখে প্রসারিত করা হয়েছে,sadness
অন্যদের সাথে তুলনা করার জন্য আমি কখনই কৃতজ্ঞতা অনুভব করি না আমি নিজেকে ভাগ্যবান বলে মনে করতাম কারণ আমি নির্মম জলদস্যুদের মুখোমুখি হইনি এবং আমাকে অন্যদের হত্যার সাক্ষী হতে হয়নি,joy
আমি নির্যাতিত বোধ করিনি এবং বেশ সততার সাথে এটি আমার দিনটিকে একটু ভালো করে তুলেছে,sadness
আমি জানি এটা কেমন লাগছে যে সে তার স্পঞ্জের উপর আরো সাবান চেপে ধরে তার দিকে তাকিয়ে জোর দিয়েছিল,anger
আমি এটাও পছন্দ করেছি যে আপনি এই ক্রমগুলিতে সত্যিই হতাশা অনুভব করতে পারেন এবং আমি বিশেষ করে নাইট এবং স্কয়ারের মধ্যে আবেগ পছন্দ করেছি কারণ তারা দীর্ঘদিন ধরে ব্যাটম্যান এবং রবিনের মতো একই ফ্যাশনে একসাথে ছিল,love
আমি একটি পুরানো বন্ধুর সাথে দুপুরের খাবার খেয়েছিলাম এবং এটি চমৎকার ছিল কিন্তু সাধারণভাবে আমি উদ্যমী বোধ করছি না,joy
আমি শুধু শুরু করতে জানি আমি এটা নিয়ে লজ্জা বোধ করতে যাচ্ছি,fear
আমি বোধ করি আমাকে বলার চেষ্টা করি আমি অকৃতজ্ঞ আমাকে বলুন আমি মূলত বিশ্বের সবচেয়ে খারাপ কন্যা বোন,sadness
আমি অনুভব করি যে এটি এমন কিছু যা সত্যিই কখনও সমাধান করা হবে না,joy
আমি শুধু মনে করি আমার সমস্ত প্রচেষ্টা বৃথা এবং সময়ের অপচয়,sadness
আমি নিজেকে সত্যিকার অর্থে বিশ্বাস করার অনুমতি দেওয়ার জন্য একেবারে বোকা বোধ করি যে এটি আমাদের জন্য হতে পারে যে মাসের জন্য আমরা এত কঠিন প্রার্থনা করছি,sadness
আমি এটি ডাউনলোড করার জন্য অনন্তকাল ধরে অপেক্ষা করেছি এবং এখন আমার সেই দিনের কথা মনে পড়ছে যখন আমাকে একটি পুরো সিডি কিনতে ওয়ালমার্টে যেতে অপেক্ষা করতে হয়েছিল শুধুমাত্র একটি গান শোনার জন্য এবং আমার অধৈর্যতার সাথে কিছুটা বোবা বোধ করতে হয়েছিল,sadness
আমি জানি না যে কেউ কখনও অনুভব করতে সক্ষম হবে যে আমি কেমন অনুভব করি বা অন্তত সম্পর্কযুক্ত যখন সবকিছু হারিয়ে যায় আপনি নিজেকে অনুপস্থিত খুঁজে পান এবং তাদের জন্য আকাঙ্ক্ষা করেন,sadness
আমার মনে হচ্ছে যেন আমি প্রেমিকা নিজেকে বিয়ের জন্য প্রস্তুত করছি,joy
আমি না পড়লে মনে হবে আমি প্রচুর ধন-সম্পদ মিস করেছি,sadness
আমি ফিল্মটি শেষ করেছি আমি একধরনের অনুশোচনা বোধ করছি যে আমি এটিকে বড় পর্দায় ধরতে পারিনি,sadness
আমি মনে করি আমি আমার শরীরের যত্ন নিচ্ছি শুধু সঠিক আকারের হওয়ার চেষ্টায় নয় বরং ভালো বোধ করার এবং একটি পূর্ণ জীবন পাওয়ার জন্য,love
আমি খুব ক্ষতিগ্রস্ত বোধ করছি আমি শুধু চাই আপনি আমার যত্ন নিন অবিরত,sadness
আমি অতীতে পেয়েছি যখন আমি প্রতিদিন ব্লগ করি তখন আমার কাছে আরও কিছু বলার আছে এবং আমি আমার অনুভূতি এবং আবেগগুলিকে আরও সৃজনশীল উপায়ে প্রকাশ করি,joy
আমি ক্যান্ডি ফ্যাক্টরি থেকে এটি স্পষ্টতই একটি পর্যটক উৎপাদন লাইন ছিল কিন্তু এটি অপ্রীতিকর বা তাড়াহুড়ো মনে হয়নি শুধুমাত্র সুপরিকল্পিত এবং পেশাদার একটি আকর্ষণীয় এবং মনোরম সফর,sadness
আমি অনুভব করি যে আমি এতটাই করুণ এবং নিখুঁতভাবে বোবা ছিলাম যাতে লোকেদের আমার অনুভূতি নিয়ে খেলতে দেয় এবং তারপরে আমার ভিতরের এই দুঃখের স্তুপ পরিষ্কার করার জন্য আমাকে ছেড়ে যায়,sadness
আমি আজ খুব ধন্য বোধ করছি যে তারা এমন ঘনিষ্ঠ বন্ধন ভাগ করে নিয়েছে,joy
আমি ক্রমাগত অসন্তুষ্টি এই ফিট অনুভব,sadness
আমি অপরাধবোধ এবং অসন্তুষ্টির অন্যান্য অনুভূতি দ্বারা গ্রাস করেছি,sadness
আমার মনে হচ্ছে কারো চোখের দিকে থুথু ফেলছি এবং একজন খামখেয়ালি বৃদ্ধা মহিলা আমি নিজেকে প্রফুল্ল করার চেষ্টা করছি,anger
আমি সত্যিই বিশেষ এবং গুরুত্বপূর্ণ মনে করি,joy
আমি মুরগির ঊরুর চামড়াবিহীন অবস্থায় মুরগির হাড় বসিয়ে রাখি কারণ আমি অনুভব করি যে একটি ক্রোক পাত্রে তাদের সবচেয়ে বেশি স্বাদ রয়েছে যাতে এটি কোমল হয়ে যায় এবং আলাদা হয়ে যায়,love
আমি খালি অনুভব করি এবং আমি নতুন লক্ষণগুলির জন্য অপেক্ষা করি,sadness
সত্যি বলতে আমি আজকে নিরুৎসাহিত বোধ করি না যেমনটা আমি সাধারণত করি,sadness
আমি যদি এটি শুনি তবেই আমি এমন একটি বেদনাদায়ক ভিড় অনুভব করি,sadness
আমি mmf অনুভব করি এবং আমি এটির সাথে লড়াই করতে বিরক্ত হতে পারি না,anger
আমি ঘুমাতে পারি না আমি যদি ঘুম থেকে ওঠার প্রয়োজন হয় তবে আমি সঙ্গীত চালু করি যদি আমি নিদারুণ সঙ্গীত অনুভব করি তবে এটিই আমার উদ্ধারে আসে যখনই আমি আনন্দিত বোধ করি তবে সুরগুলি আমার পাশে থাকে যদি আমি আমার বন্য পার্শ্ব শিলা সঙ্গীতের সাথে দেখা করতে চাই,sadness
আমি এই সিদ্ধান্তে খুব অসন্তুষ্ট বোধ করছি,sadness
আমি জানি এটা খুব কঠিন বিশেষ করে যখন আপনি মনে করেন আপনার প্রতি অন্যায় করা হয়েছে,anger
আমি দেখি তারার আলো আপনার চুলে আদর করে আর অনুভব করে না যে কোমল চুম্বন আমরা ভাগ করতাম,love
আমি আশা করি আমি ভুল প্রমাণিত হয়েছি কিন্তু আমি দেখতে পাচ্ছি না যে ইংল্যান্ড ইউ আন্তর্জাতিক পরের মৌসুমে ডাবল ফিগার মারবে এবং যদি না তারা তাকে পরিষেবা দেওয়ার জন্য বাকি দলের বিনিয়োগ না করে আমি মনে করি তারা ধ্বংস হয়ে গেছে,sadness
আমি ক্লোরিনের গন্ধ পাচ্ছিলাম আমার পেশী ব্যথা করছে,sadness
আমার একটা অনুভূতি আছে যে সে আমার চেয়ে অনেক বেশি সফল হবে,joy
আমি এই গানটি পছন্দ করি এবং এটি আমাকে সবসময় আনন্দিত করে,joy
আমি সবাই এটি একটি সংক্ষিপ্ত পোস্ট হবে কারণ আমি এই মুহূর্তে একটি দুর্গন্ধযুক্ত ঠান্ডা পেয়েছিলাম এবং আমি খুব খারাপ বোধ করছি কিন্তু আমি আরেকটি পৃষ্ঠা তৈরি করেছি,sadness
আমি অগ্নিনির্বাপক কর্মীদের প্রতি বিশেষ আকর্ষণ অনুভব করি এবং মুগ্ধ প্রশংসা অনুভব করি যারা টাওয়ারে চার্জের নেতৃত্ব দিয়েছিল যখন অন্য সবাই ছুটে যাচ্ছিল,joy
আমি গৃহীত বোধ করিনি,joy
আমি অনুভব করি আমি কখনও কখনও হৃদয়হীন টিনের কাঠের মতো কখনও কখনও কাপুরুষ সিংহের মতো কিন্তু আমি সত্যিই বিশ্বাস করতে চাই একটি href http www,anger
আমি কেবল নিরুৎসাহিত বোধ করি কারণ শিল্পটি বিশাল যা আমাকে সুন্দরী মেয়েদের সমুদ্রে বিশেষ করে তোলে,sadness
আমি তার অফিসের পাথুরে অভিব্যক্তিতে আমার মুখের উপর ফিরে এসে হাজির হলাম লোকটির সাথে সম্পর্ক ছিন্ন করার জন্য প্রস্তুত যখন আশায় হৃদয় ভেঙে পড়ল,sadness
আমি অনুমান করি যে কয়েক দিন এত গরম অনুভব না করা হুপিং কাশির চেয়ে ভাল ভিজিটটি সত্যিই ভাল হয়েছিল,love
আমি মিস করি আমাদের আলোচনা আমাদের আলিঙ্গন আমাদের চুম্বন এবং অনুভূতি যা আপনি শুধুমাত্র আপনার প্রিয়জনের সাথে ভাগ করতে পারেন,love
আমি সপ্তাহের শেষে আমার ফলাফল দেখতে উদ্যমী এবং উত্তেজিত বোধ করি,joy
আমি খুব লজ্জিত যে আমি ছেড়ে দিতে চাই,sadness
আমি ফেসবুকে আপনার সাথে নিখুঁত বোধ http www,joy
আমি আশা করি সে নিজেই টিস্যু পেপার বের করবে কিন্তু আমি মনে করি তার কাছে রবিবার সুন্দর এবং বিস্ময়কর হওয়ার আরেকটি দিন হবে,joy
আমি এটাও দুর্ভাগ্যজনক মনে করি যে লোকটির সাথে দেখা করতে যাওয়া প্রায় সব পাঠকই আমার থেকে ভিন্ন আফ্রিকান আমেরিকান হবে,sadness
আমি দেখতে এবং দু: খিত বোধ,sadness
আমি অনেক লোকের সাথে যা বেক করি তা ভাগ করার চেষ্টা করি কারণ আমি মানুষকে ভালবাসি এবং আমি চাই তারা ভালবাসুক,love
আমার আজ খুব অদ্ভুত লাগছে,fear
আমার কাছে কোন অতিরিক্ত অর্থ নেই আমি সব সময় চিন্তিত থাকি এবং আমি দুঃখজনক বোধ করি,sadness
আমার একটি অনুভূতি আছে কারণ আমরা আরও ফটোসাংবাদিকভাবে এবং সম্পূর্ণ বিনামূল্যে শুট করতে বেছে নিয়েছি যা আমার ব্যক্তিগত পছন্দ,joy
আমি অবশ্যই বলতে হবে এই বিন্দুতে পৌঁছতে যেখানে আমি কিছুই অনুভব করি না কিন্তু তার প্রতি বন্ধুত্বপূর্ণ অনুভূতি অনেক সময় নেয়,joy
আমি মনে করি যে এটি নিজেই গুরুত্বপূর্ণ যে আমাদের সকলের শোক করার নিজস্ব নিজস্ব উপায় রয়েছে,joy
