Comment,Tag
আমি অপমানিত বোধ করি।,sadness
আমি খুব নিরাশ বোধ থেকে খুব অভিশপ্ত আশাবাদী হতে পারি শুধুমাত্র যত্নশীল এবং জাগ্রত একজনের আশেপাশে থাকা থেকে।,sadness
আমি পোস্ট করার জন্য একটি মিনিট ধরছি আমি লোভী ভুল বোধ করছি।,anger
আমি কখনও অগ্নিকুণ্ড সম্পর্কে নস্টালজিক বোধ করছি আমি জানব যে এটি এখনও সম্পত্তিতে রয়েছে,sadness
আমি অস্থির বোধ করছি,anger
আমি ইদানীং কিছুটা বোঝা বোধ করছি কেন তা ছিল তা নিশ্চিত নই।,sadness
আমি একজন কিশোর হিসাবে জীবন সম্পর্কে বিভ্রান্ত বোধ করি বা একজন বছরের বৃদ্ধের মতো হতাশ।,fear
আমি বছরের পর বছর ধরে পেট্রোনাসের সাথে আছি আমি মনে করি পেট্রোনাস ভাল পারফর্ম করেছে এবং প্রচুর লাভ করেছে।,happy
আমিও রোমান্টিক বোধ করি।,love
"আমি মনে করি যে, আমি কিছু একটা দেখছি সেই কষ্টটা আমাকে করতে হবে।",sadness
আমি অনুভব করি যে দৌড়ানো একটি ঐশ্বরিক অভিজ্ঞতা এবং আমি কিছু ধরণের আধ্যাত্মিক মুখোমুখি হওয়ার আশা করতে পারি।,happy
আমি মনে করি এটি অসন্তুষ্ট বোধ করার জন্য বছরের সবচেয়ে সহজ সময় একটা দুঃখ এর সময়।,anger
আমি কম শক্তি অনুভব করছি ।,sadness
সাধারণ বিষয়ের প্রতি আমার অপরিসীম সহানুভূতি আছে কিন্তু একজন সম্ভাব্য প্রোটো লেখক হিসেবে জীবনের কোণায় লেখার জন্য সময় বের করার চেষ্টা করছেন এবং কোনো এজেন্টের কোনো চিহ্ন ছাড়াই প্রকাশনা চুক্তির বিষয়টিকে একটু মূল্যবান মনে হচ্ছে,happy
আমি আশ্বস্ত বোধ করি না উদ্বেগ প্রতিটি দিকে রয়েছে,sadness
আমি সত্যিই যে বিব্রত বোধ করি,sadness
আমি বেশিরভাগ সময় বেশ করুণ বোধ করি,sadness
আমি ছোটবেলায় যে পুতুলগুলি পেয়েছি সেগুলি সম্পর্কে আমি সংবেদনশীল বোধ করতে শুরু করি এবং তাই ষাটের দশক থেকে ভিনটেজ বারবি পুতুলের সংগ্রহ শুরু করি,sadness
আমি এখন আপোষহীন বোধ করি এবং প্রতিটি ইউনিটের কাজের মূল্য সম্পর্কে সন্দিহান বোধ করি,fear
কেউ কিছু না করে বা কিছু না বলে আমি বিরক্ত এবং প্রত্যাখ্যাত বোধ করি,anger
আমি সম্পূর্ণভাবে অভিভূত বোধ করছি আমার কাছে দুটি কৌশল রয়েছে যা আমাকে গ্রাউন্ডেড বোধ করতে সাহায্য করে আমার হৃদয় আমার জার্নালে ঈশ্বরের কাছে একটি চিঠির আকারে ঢেলে দেয় এবং তারপর পাঁচটি জিনিসের একটি তালিকা দিয়ে শেষ করে যার জন্য আমি সবচেয়ে কৃতজ্ঞ,fear
আমি অনুভব করি যে সে আনন্দিত এবং আনন্দিত ছিল,happy
আমি আপনার সমর্থন এবং উত্সাহ দিয়ে চাই লাইফলাইনকে সাহায্য করতে পেরেছি একটি দুর্দান্ত অনুভূতি এবং আপনি আমাকে সাহায্য করতে পেরে আমি খুব খুশি,happy
আমি ইতিমধ্যে মনে হয় আমি যদিও খুদার্ত কারণ আমি সাধারণত সকালে সব খাই না,anger
আমি এখনও আমাকে ভালবাসি এবং তার জন্য শুভ কামনা করি আমি আর  আমাদের জীবনে যে প্রভাব ফেলে তা সহ্য করতে পারি না এবং এটি আমাকে একজন তিক্ত রাগান্বিত ব্যক্তিতে পরিণত করেছে যে সবসময় তার চারপাশের লোকেদের প্রতি বিশেষভাবে সদয় হয় না তিনি মানসিক চাপ অনুভব করছেন,sadness
আমি অন্য কারোর রান্নাঘরে এমনভাবে বাধা বোধ করি যে আমি অন্য কারো ছবি আকছি।,sadness
আমি অভিভূত হয়ে পরাজিত বোধ করি।,sadness
আমি কিছুটা আতঙ্কিত বোধ করছি যে তার মনে হচ্ছে তাকে তার শরীরের পরিমাপ ইত্যাদি প্রশস্ত এবং দৈর্ঘ্যে ব্যাখ্যা করতে হবে।,anger
আমি আরও উন্নত মৃত মুরগি বা শোকার্ত শিশু অনুভব করি।,happy
আমি একটি নিখুঁতভাবে লাগানো পেন্সিল স্কার্টে মার্জিত বোধ করার জন্য চঞ্চল হয়ে উঠি।,happy
আমার মনে আছে কয়েকদিন ধরে খুব কষ্ট বোধ করছিলাম।,fear
আমি হতাশ বোধ করে পাহাড়ে আরোহণ করলাম যে এই কোর্সের জন্য আইডিটি সম্পূর্ণভাবে ভুল ছিল এবং এমন একটি ফ্যাক্টর যা আমাকে কখনও বাধা দেয়নি দিনে এমন একটি গর্ত তৈরি করেছিল।,anger
আমি একটি বাস্তব জীবনের দৃশ্যকল্প কল্পনা করতে পারি না । যেখানে আমি সম্পূর্ণরূপে গ্রহণযোগ্য এবং নিরাপদ বোধ করার জন্য কারো সাথে মানসিকভাবে যথেষ্ট সংযুক্ত থাকব। যেখানে ঘনিষ্ঠ এবং দীর্ঘস্থায়ী শারীরিক সম্পর্ক থাকা আমার পক্ষে নৈতিকভাবে গ্রহণযোগ্য এবং যেখানে পরবর্তীকালে যৌনতা প্রত্যাশিত হবে না।,happy
আমি নিশ্চিত নই যে কিছু হলে কি আমাকে সন্তুষ্ট বোধ করবে।,happy
আমি সৃজনশীল হওয়ার প্রয়োজন অনুভব করছি।,happy
"যাইহোক, আমি চাই আপনি জানুন যে কেউ যদি আপনাকে কম অনুভব করে তবে আপনার দুর্দান্ত স্বয়ং তাদের থেকে দূরে সরে যান।",happy
আমি একজন বয়স্ক ভদ্রলোকের কাছে উপহার চাইতে লিখতে কিছুটা অভদ্র বোধ করছি কারণ আমি কিছুটা লোভী বোধ করি কিন্তু ক্রিসমাস সম্পর্কে হালকা লোভ না হলে কি ?,anger
আমার তোমাকে দরকার। আমার কাউকে দরকার । আমার সুরক্ষিত থাকা দরকার কারন নিরাপদ বোধ করতে হবে।,happy
আমি আপনার সাথে আমার দৈনন্দিন জীবনের গল্প ভ্রমণের রোমাঞ্চকর অনুপ্রেরণা এবং হস্তনির্মিত সৃষ্টিগুলি শেয়ার করার পরিকল্পনা করছি এবং আশা করি আপনিও অনুপ্রাণিত বোধ করবেন।,happy
