আমি বরং পচা বোধ করছি তাই আমি এখন খুব উচ্চাভিলাষী নই।,sadness
আমি আমার ব্লগ আপডেট করছি কারণ আমি খারাপ বোধ করছি,sadness
আমি কখনই তাকে আমার থেকে আলাদা করি না কারণ আমি কখনই চাই না যে সে তার সাথে লজ্জিত বোধ করুক,sadness
আমি আমার হাতের নিচে লাল এবং হলুদ টিউলিপের তোড়া নিয়ে চলে গিয়েছিলাম যখন আমি পৌঁছলাম তার চেয়ে কিছুটা বেশি আশাবাদী,joy
আমি যখন এটি করেছি তখন আমি কিছুটা নিরর্থক বোধ করছিলাম,sadness
আমি এমন কোন দোকানে যেতে পারি না যেখানে আমি অস্বস্তি বোধ করি না,fear
একটা টেলিফোন কল শেষে রাগ অনুভব করলাম,anger
আমি ব্যাখ্যা করি কেন আমি এমন একটি ছেলের সাথে একটি সম্পর্ককে আঁকড়ে রেখেছিলাম যেটি ভার্জিনিয়া বিশ্ববিদ্যালয়ে মাস্টার্স প্রোগ্রামে গৃহীত হওয়ার জন্য উত্তেজনা থাকা সত্ত্বেও অনেক উপায়ে অপরিণত এবং প্রতিশ্রুতিহীন ছিল,joy
আমি পরবর্তী কি ঘটবে তা দেখতে আগ্রহী একজন পাঠকের মতো একই শ্বাসকষ্ট অনুভব করতে চাই,joy
"আমি ঠাট্টা বোধ করি আমি বিরক্তিকর ক্লান্ত বোধ করছি এবং মাসিকের আগে যা আমি সম্ভবত, কিন্তু তারপরে আবার মাত্র এক সপ্তাহ হয়েছে এবং আমি গ্রীষ্মের ছুটিতে ওয়ালরাসের মতো ফিট",anger
আমি বিশেষভাবে উত্তেজিত বোধ করি না,fear
আমি সুন্দরভাবে আবেগপ্রবণ বোধ করছি জেনে যে এই মহিলারা যাদের মধ্যে আমি মাত্র কয়েকজনকে চিনতাম তারা আমাকে এবং আমার বাবাকে আমাদের যাত্রায় ধরে রেখেছে,sadness
আমি মনোযোগ দিই এটি আক্রমণ করা এবং অসহায় হওয়ার অনুভূতিতে গভীরতর হয়,fear
আমি এমন লোকেদের সাথে খুব স্বাচ্ছন্দ্য বোধ করি যে আমার নিজেকে লুকানোর দরকার নেই,joy
আমি নিজেকে সমর্থক বোধ করার অদ্ভুত অবস্থানে খুঁজে পাই,love
আমি নিশ্চিত ক্যাটনিসের মতো হৃদয়বিদারক বোধ করছিলাম,sadness
আমি আজ একটু নরম অনুভব করছি,joy
আমি মনে করি এখন আমার একমাত্র ভূমিকা হবে আমার হতাশাবাদ এবং অসন্তুষ্টি দিয়ে আপনার পাল ছিঁড়ে ফেলা,sadness
আমি মনে করি শুধু একটি লড়াইয়ের কারণে আমরা একে অপরের প্রতি ক্ষিপ্ত হয়ে উঠি আমরা একটি প্রচার করতে চাই এবং বিশ্বকে আমাদের লড়াই সম্পর্কে জানাতে চাই,anger
আমি মনে করি লাল এবং বেগুনিগুলি খুব সমৃদ্ধ এবং নিখুঁত ধরণের,joy
আমি নিশ্চিত নই যে ক্ষতির অনুভূতি কখনই চলে যাবে কিন্তু আমি আমার বাবার সাথে এই জীবনে যা ভাগ করেছিলাম এবং বছরের পর বছর ধরে আমার বাবা থাকা ভাগ্যের জন্য এটি নস্টালজিয়ার একটি মিষ্টি অনুভূতিতে নিস্তেজ হতে পারে,sadness
আমি মনে করি আমি মন্তব্য এবং ইমেলের মাধ্যমে আপনাদের অনেককে জানতে পেরেছি এবং এর জন্য আমি কৃতজ্ঞ এবং আনন্দিত যে আপনি এই ছোট্ট জায়গাটির একটি অংশ,joy
আমি গত কয়েক বছর ধরে আমার নিজের পোস্টগুলি জরিপ করেছি এবং কেবলমাত্র তাদের কয়েকটির অস্পষ্ট স্নিপেটগুলিতে সন্তুষ্ট বোধ করছি শুধুমাত্র মনে করি যে সেগুলির সামান্য বিটগুলি সেন্ট শতাব্দীতে ডাবলিনে আমার বা আমার মতো কেউ হতে কেমন লাগে তা ক্যাপচার করে,joy
